Name,Categories,Basic Type,Generic keywords
10 Great Wall Staples,Stationery,Staple Pins,"Stationery, Staple Pins"
100 Plus Active (A) Can 300Ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Canned Drink, Isotonic Drink, 100 Plus Active Drink"
100 Plus Active Replenish Drink - Pet 500Ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Active Replenish Drink"
100 Plus Berry 325ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, 100 Plus Berry, Isotonic Drink"
100 Plus Energy Drink Original 325ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Original"
100 Plus Lemon & Lime Drink - Pet 500Ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Lemon Lime Drink"
100 Plus Original Drink - Pet 500Ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Original Drink"
100 Plus Reduced Sugar 325ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Less Sugar"
100 Plus Zero Drink - Pet 500Ml,Groceries,Isotonic Drink,"100 Plus, Beverages, Groceries, Isotonic Drink, 100 Plus Zero Drink"
12w B22 Warm White Light,Electronics,Led Bulb,"Light, Led Bulb, Dimo Bulb, Light Bulb, Electronics, Warm Day Light Bulb, Dimo Warm Day Light Bulb"
369 Great Hall Staples,Stationery,Staple Pins,"Stationery, Staple Pins"
4ever Almond Nail Lacquer Remover 50 Ml,Cosmetics,Nail Polish Remover,"Cosmetics, Nail Polish Remover, 4rever Nail Polish Remover"
4ever Aloe 95% Gel 100g,Personal Care,Skin Care Gel,"Aloe Gel, Aloe Vera Gel, Personal Care, Skin Care Gel, 4rever Aloe Gel, 4rever Aloe Vera Gel"
4ever Aloe Lavender Body Milk 100ml,Personal Care,Body Lotion,"Body Lotion, Personal Care, 4rever Body Lotion, Aloe Lavender Body Milk, Aloe Lavender Body Lotion, 4rever Aloe Lavender Body Milk"
4ever Aloe Lavender Moisturizer Cream 60,Personal Care,Body Lotion,"Body Lotion, Personal Care, 4rever Body Lotion, Aloe Lavender Body Milk, Aloe Lavender Body Lotion, 4rever Aloe Lavender Body Milk"
4ever Aloe Vera Real Soothing Gel 200g,Personal Care,Skin Care Gel,"Aloe Gel, Aloe Vera Gel, Personal Care, Skin Care Gel, 4rever Aloe Gel, 4rever Aloe Vera Gel"
4ever Body Lotion Aloe Body Milk 200ml,Personal Care,Body Lotion,"Body Lotion, Personal Care, 4rever Body Lotion, Aloe Body Milk Body Lotion, 4rever Aloe Body Milk Body Lotion"
4ever Body Lotion Gold Body Milk 200ml,Personal Care,Body Lotion,"Body Lotion, Personal Care, 4rever Body Lotion, Gold Body Milk Body Lotion, 4rever Gold Body Milk Body Lotion"
4ever Body Lotion Kohomba Kaha Body Milk 200ml,Personal Care,Body Lotion,"Body Lotion, Personal Care, 4rever Body Lotion, Kohomba Kaha Body Milk Body Lotion, 4rever Kohomba Kaha Body Milk Body Lotion"
4ever Body Wash Aloe Lavender 300ml,Personal Care,Body Wash,"Body Wash, Personal Care, 4rever Body Wash, Moisturising Body Wash, Aloe Lavender Body Wash, 4rever Moisturising Body Wash, 4rever Aloe Lavender Body Wash"
