Name,Categories,Basic Type,Generic keywords
Fontana Pomegranate Juice 1l,Groceries,Fruit Drink,", Juice, Fontana, Groceries, Fruit Drink, Pomegranate Juice, Fontana Pomegranate Juice"
Kids Joy Baby Lanundry Detergent 1l,Baby Care,Baby Detergent Liquid,"Baby Care, Baby Detergent Liquid, Kids Joy Baby Lanundry Detergent"
Marvel Lady Tampons 10s,Personal Care,Tampons,"Tampons, Personal Care, Marvel Tampons, Marvel Lady Tampons"
Keells Krest Jumbo Peanut Chilli 100G,Groceries,Peanuts,"Nuts, Peanuts, Groceries, Jumbo Peanuts, Keels Peanuts, Chilli Peanuts, Keells Krest Peanuts"
Finch Gourment Turkish Dried Figs 75g,Groceries,Dried Fruit,"Groceries, Dried Figs, Dried Fruit, Finch Dried Figs"
Fortune Biriyani Special Basmathi Rice 1kg,Groceries,Basmathi Rice,"Rice, Groceries, Basmathi Rice, Fortune Basmati Rice, Fortune Biriyani Special Basmathi Rice"
Maped Color Pencil Box-color Peps 12,Stationery,Colour Pencil,"Stationery, Colour Pencil, Maped Colour Pencils"
Mas Roasted Curry Powder 100g,Groceries,Curry Powder,"Spices, Groceries, Curry Powder, Roasted Curry Powder, Mas Roasted Curry Powder"
Mister Potato Original 145G,Groceries,Potato Chips,"Groceries, Potato Chips, Mister Potato Chips, Mister Potato Original"
Kotmale Cheese Slices 200g,Dairy,Cheese Slices,"Dairy, Cheese, Cheese Slices, Kotmale Cheese, Kotmale Cheese Slices"
Nescafe Classic Bag In Box 12x50g,Groceries,Instant Coffee,"Coffee, Groceries, Instant Coffee, Nescafe Coffee, Nescafe Classic"
La Treats Fruit & Nuts Cookies 105g,Groceries,Cookies,", Biscuit, Cookies, Groceries, La Treats Cookies, Fruit and Nut Cookies, La Treats Fruit and Nut Cookies"
Jovees Face Scrub Jojoba And Neem 100g,Personal Care,Face Scrub,"Face Scrub, Personal Care, Jovees Face Scrub, Jovees Face Scrub Jojoba And Neem"
Kandos Chocolate Super Large Milk 80g,Groceries,Chocolate,"Chocolate, Groceries, Chocolate Bar, Milk Chocolate, Kandos Chocolate, Kandos Chocolate Bar, Kandos Milk Chocolate, Kandos Milk Chocolate Bar"
Magic Vanilla 1l,Dairy,Ice Cream Tub,"Dairy, Ice Cream, Magic Ice Cream, Vanilla Ice Cream, Magic Vanilla Ice Cream"
Goldi Kochchi Sausage 600g,Frozen Foods,Sausage,"Sausage, Frozen Foods, Goldi Sausage, Kochi Sausage, Spicy Sausage, Goldi Kochchi Sausage"
Cic Sudu Suduru Rice 1kg,Groceries,Suduru Samba,"Rice, Groceries, Sudu Suduru, Suduru Samba, White Suduru, Suduru Samba Rice, Cic Suduru Samba Rice, CIC White Suduru Samba"
Dettol Soap Lasting Fresh 70g,Personal Care,Soap,"Soap, Dettol Soap, Personal Care"
MALIBAN FRESH MILK UHT 1L,Dairy,Fresh Milk,"Milk, Dairy, Fresh Milk, Maliban Milk, Maliban Fresh Milk"
Nan 2 Hm-o Follow Up Formula 6-12 Months 400g,Baby Care,Baby Milk Powder,"Baby Care, Infant Formula, Baby Milk Powder, Infant Baby Formula, 6 - 12 months Milk Powder, Nestle Nangrow 3 Milk Powder, Nestle Nangrow 2 HmO Infant Milk Powder, Nangrow 2 Hmo Milk Formula 6 - 12 months"
