SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
Kelloggs Corn Flakes 250g,Groceries,Groceries,✅ PASS,Corn Flakes,Corn Flakes,✅ PASS,80.0,Kelloggs Original Corn Flakes,
Md Original Green Chilli Sauce 400g,Groceries,Groceries,✅ PASS,Chilli Sauce,Chilli Sauce,✅ PASS,100.0,,"Hot Sauce, MD Chilli Sauce"
Bonita Elegant Beauty Soap (Rose)-65g,Personal Care,Household,❌ FAIL,Soap,Soap,✅ PASS,66.7,"Bonita Beauty Elegant Soap, Bonita Soap",Household
Pork Bacon Ends 300g,Poultry and Meat,Frozen Foods,❌ FAIL,Pork,Bacon,❌ FAIL,0.0,"Pork Bacon, Pork, Pork Bacon Ends, Bacon Ends, Poultry and Meat","Bacon, Frozen Foods"
Finagle Garlic Prawn Chiken Pizza 310g,Frozen Foods,Frozen Foods,✅ PASS,Pizza,Pizza,✅ PASS,100.0,,
La Treats Tea Time Cookies Sugar Free 100g,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,85.7,Biscuit,
Diva Lemon Fresh Detergent Soap 120g,Household,Household,✅ PASS,Detergent Soap,Detergent Soap,✅ PASS,100.0,,
Marvel Baby Diapers (L) 4pcs,Baby Care,Baby Care,✅ PASS,Baby Diapers,Baby Diapers,✅ PASS,100.0,,Marvel Large Baby Diapers
Eno Fruit Salt Orange Flavour Antacid Powder 5*5g,Pharmacy,Pharmacy,✅ PASS,Eno,Eno,✅ PASS,100.0,,
Ritzbury Revello Chocolate Hazelnut 100g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate Bar,❌ FAIL,14.3,"Chocolate, Hazelnut Chocolate, Milk Chocolate, Revello Chocolate, Revello Hazelnut Chocolate, Ritzbury Chocolate",Chocolate Bar
Uswatte Chirpy Chips Cheese & Onion Flav,Groceries,Groceries,✅ PASS,Chirpy Chips,Chirpy Chips,✅ PASS,100.0,,
Smak Nectar Mango 200ml,Groceries,Groceries,✅ PASS,Mango Nectar,Mango Nectar,✅ PASS,100.0,,
Natures Secrets Face Cream Vitamin E 50ml,Personal Care,Personal Care,✅ PASS,Face Cream,Face Cream,✅ PASS,100.0,,
Hsp Food Container Square Hf015,Household,Household,✅ PASS,Food Container,Food Container,✅ PASS,40.0,"Clear Food Container, Plastic Food Container, HSP Clear Food Container",
Mc Currie Crushed Chilli 100g,Groceries,Groceries,✅ PASS,Crushed Chillies,Crushed Chillies,✅ PASS,100.0,,
Gold Queen Chicken Stock Powder,Groceries,Groceries,✅ PASS,Chicken Seasoning,Soup Cubes,❌ FAIL,16.7,"Spices, Gold Queen Seasoning, Stock Seasoning Chicken Flavoured Powder, Chicken Seasoning, Gold Queen Stock Seasoning Chicken Flavoured Powder","Chicken Soup Cubes, Soup Cubes"
Vendol Rose-jasmine Moisturizing Soap 90,Personal Care,Household,❌ FAIL,Soap,Soap,✅ PASS,83.3,Personal Care,"Jasmine Soap, Rose Soap, Perfumed Soap, Beauty Soap, Household"
FLORA TOILET ROLLS 4S,Household,Household,✅ PASS,Toliet Paper,Toliet Paper,✅ PASS,100.0,,
Panasonic Led Bulb 15w Cool Day Pin 22,Household,Household,✅ PASS,Led Bulb,Led Bulb,✅ PASS,90.0,Panasonic Cool Day Light Bulb,Electronics
Natures Secrets Body Lotion Protecting Care With Avocado & Spf 200ml,Personal Care,Personal Care,✅ PASS,Body Lotion,Body Lotion,✅ PASS,100.0,,Sunscreen
Noas Snackers Cassava Chips Cheese & Chili,Groceries,Groceries,✅ PASS,Cassava Chips,Cassava Chips,✅ PASS,100.0,,"Chips, Noas Snackers Cassava Chips, Cassava Chips Snackers"
Pringles Original 165g,Groceries,Groceries,✅ PASS,Potato Chips,Potato Chips,✅ PASS,100.0,,"Snacks, Original Potato Chips"
Marvel Lady A/vera Ext. Wet Wipes 10pcs,Personal Care,Household,❌ FAIL,Wet Wipes,Wet Wipes,✅ PASS,50.0,"Marvel Wet Wipe, Aloe Vera Wet Wipe, Personal Care",
Wyke Farmsivys Vintage Reserve Cheddar Cheese 200g,Dairy,Dairy,✅ PASS,Cheese,Cheese,✅ PASS,100.0,,
