SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
Fontana Pomegranate Juice 1l,Groceries,Groceries,✅ PASS,Fruit Drink,Mixed Fruit Juice,❌ FAIL,33.3,"Pomegranate Juice, Fruit Drink, Fontana Pomegranate Juice, Fontana",Mixed Fruit Juice
Kids Joy Baby Lanundry Detergent 1l,Baby Care,Baby Care,✅ PASS,Baby Detergent Liquid,Baby Detergent Liquid,✅ PASS,100.0,,"Baby Laundry, Baby Laundry Wash"
Marvel Lady Tampons 10s,Personal Care,Personal Care,✅ PASS,Tampons,Tampons,✅ PASS,75.0,Marvel Tampons,
Keells Krest Jumbo Peanut Chilli 100G,Groceries,Groceries,✅ PASS,Peanuts,Jumbo Peanuts,❌ FAIL,28.6,"Keels Peanuts, Peanuts, Nuts, Keells Krest Peanuts, Chilli Peanuts",Hot and Spicy Jumbo Peanuts
Finch Gourment Turkish Dried Figs 75g,Groceries,Groceries,✅ PASS,Dried Fruit,Dried Fruit,✅ PASS,100.0,,
Fortune Biriyani Special Basmathi Rice 1kg,Groceries,Groceries,✅ PASS,Basmathi Rice,Basmathi Rice,✅ PASS,100.0,,
Maped Color Pencil Box-color Peps 12,Stationery,Stationery,✅ PASS,Colour Pencil,Colour Pencil,✅ PASS,100.0,,
Mas Roasted Curry Powder 100g,Groceries,Groceries,✅ PASS,Curry Powder,Curry Powder,✅ PASS,80.0,Spices,
Mister Potato Original 145G,Groceries,Groceries,✅ PASS,Potato Chips,Potato Chips,✅ PASS,100.0,,"Snacks, Chips"
Kotmale Cheese Slices 200g,Dairy,Dairy,✅ PASS,Cheese Slices,Cheese Slices,✅ PASS,100.0,,
Nescafe Classic Bag In Box 12x50g,Groceries,Groceries,✅ PASS,Instant Coffee,Instant Coffee,✅ PASS,100.0,,Classic Instant Coffee
La Treats Fruit & Nuts Cookies 105g,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,83.3,Biscuit,
Jovees Face Scrub Jojoba And Neem 100g,Personal Care,Personal Care,✅ PASS,Face Scrub,Face Scrub,✅ PASS,100.0,,Herbal Face Scrub
Kandos Chocolate Super Large Milk 80g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate Bar,❌ FAIL,25.0,"Chocolate, Kandos Chocolate, Kandos Milk Chocolate, Kandos Milk Chocolate Bar, Milk Chocolate, Kandos Chocolate Bar",
Magic Vanilla 1l,Dairy,Groceries,❌ FAIL,Ice Cream Tub,Vanilla Essence,❌ FAIL,0.0,"Dairy, Ice Cream, Magic Vanilla Ice Cream, Magic Ice Cream, Vanilla Ice Cream","Groceries, Baking Goods, Vanilla Essence"
Goldi Kochchi Sausage 600g,Frozen Foods,Frozen Foods,✅ PASS,Sausage,Sausage,✅ PASS,83.3,Kochi Sausage,
Cic Sudu Suduru Rice 1kg,Groceries,Groceries,✅ PASS,Suduru Samba,Rice,❌ FAIL,25.0,"Sudu Suduru, White Suduru, Suduru Samba, CIC White Suduru Samba, Suduru Samba Rice, Cic Suduru Samba Rice",CIC Rice
Dettol Soap Lasting Fresh 70g,Personal Care,Personal Care,✅ PASS,Soap,Whitening Soap,❌ FAIL,0.0,"Personal Care, Soap, Dettol Soap",
MALIBAN FRESH MILK UHT 1L,Dairy,Dairy,✅ PASS,Fresh Milk,Fresh Milk,✅ PASS,100.0,,
Nan 2 Hm-o Follow Up Formula 6-12 Months 400g,Baby Care,Baby Care,✅ PASS,Baby Milk Powder,Baby Milk Powder,✅ PASS,75.0,"Nestle Nangrow 2 HmO Infant Milk Powder, Nestle Nangrow 3 Milk Powder",Infant Milk Powder
Campagna Whole Peeled Tomatoes 800g,Groceries,Groceries,✅ PASS,Whole Peeled Tomatoes,Whole Peeled Tomatoes,✅ PASS,75.0,Campagna Whole Peeled Tomatoes,Tomatoes
Cuisine Calamari Milky Fried 300g,Frozen Foods,Frozen Foods,✅ PASS,Calamari,Calamari,✅ PASS,100.0,,Seafood
Ahmad Tea Chai Spice Tea 100g,Groceries,Groceries,✅ PASS,Chai Tea,Chai Tea,✅ PASS,100.0,,Chai Tea
Magic Fruit & Nut Stick 75ml,Dairy,Groceries,❌ FAIL,Cone Ice Cream,Mixed Nuts,❌ FAIL,0.0,"Magic Fruit and Nut Ice Cream, Fruit and Nut Ice Cream, Dairy, Ice Cream, Magic Fruit and Nut Ice Cream Stick, Magic Ice Cream","Mixed Nuts, Nuts, Nutty Frutty"
Motha Cocoa Powder 100g,Groceries,Groceries,✅ PASS,Cocoa Powder,Cocoa Powder,✅ PASS,100.0,,
Prevence Body Lotion Fresh Relaxing 300ml,Personal Care,Personal Care,✅ PASS,Body Lotion,Body Lotion,✅ PASS,100.0,,
Bairaha Kochchi & Nai Miris Sausages 250g,Poultry and Meat,Frozen Foods,❌ FAIL,Sausage,Sausage,✅ PASS,75.0,"Nai mIirs Sausage, Kochi Sausage",
Real Tasty Devilled Dhal 200g,Groceries,Groceries,✅ PASS,Devilled Dhal,Devilled Dhal,✅ PASS,60.0,"Real Tasty Dhal, Fried Dhal",
Ma's Fish Ambulthiyal Paste 75g,Groceries,Groceries,✅ PASS,Fish Ambulthiyal Paste,Fish Ambulthiyal Paste,✅ PASS,100.0,,
Munchee Biscuit Choc Shock Blueberry 90g,Groceries,Groceries,✅ PASS,Biscuits,Biscuits,✅ PASS,83.3,Groceries,Munchee Choc Shock
Huejay Cape Goosberry 180g,Fresh Produce,Fresh Produce,✅ PASS,Cape Gooseberry,Cape Gooseberry,✅ PASS,100.0,,
Samaayu Kolakenda Gotukola 50g,Groceries,Groceries,✅ PASS,Kolakenda,Kolakenda,✅ PASS,80.0,Samaayu Kola Soup,Samaayu Kolakanda
Kandos Milk Chocolate Bar 45g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate Bar,❌ FAIL,25.0,"Chocolate, Kandos Chocolate, Kandos Milk Chocolate, Kandos Milk Chocolate Bar, Milk Chocolate, Kandos Chocolate Bar",
Nandos Peri Peri Sauce Xx Hot 250g,Groceries,Groceries,✅ PASS,Peri Peri Sauce,Peri Peri Sauce,✅ PASS,87.5,Groceries,
Alerics Ice Cream Salted Caramel With Honey Comb 1000ml,Dairy,Frozen Foods,❌ FAIL,Ice Cream Tub,Ice Cream Tub,✅ PASS,80.0,Dairy,"Ice Cream Tub, Frozen Foods"
Pears Baby Talc Pure & Gentle 90g,Baby Care,Baby Care,✅ PASS,Baby Powder,Baby Powder,✅ PASS,75.0,Pure and Gentle Baby Talc,
Gold 3 In 1 Mens Face Cream 25g,Personal Care,Personal Care,✅ PASS,Face Cream,Face Cream,✅ PASS,80.0,Glow And Handsome Face Cream,
Shepherd'S Delight Chocolate Chip Cookies 100G,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,83.3,Biscuit,Chocolate Cookies
Maliban Biscuit Krisco 170g,Groceries,Groceries,✅ PASS,Biscuits,Biscuits,✅ PASS,100.0,,
Harischandra String Hopper Flour White Rice 700g,Groceries,Groceries,✅ PASS,String Hopper Flour,String Hopper Flour,✅ PASS,100.0,,
Nature Coriander Seed 100g,Groceries,Groceries,✅ PASS,Coriander Seeds,Coriander Seeds,✅ PASS,100.0,,
Sunsilk Thick & Long Shampoo 1l,Personal Care,Personal Care,✅ PASS,Sunsilk,Shampoo,❌ FAIL,50.0,"Sunsilk Shampoo Thick and Long, Sunsilk Shampoo",
Dettol Soap Skincare 100g,Personal Care,Personal Care,✅ PASS,Soap,Whitening Soap,❌ FAIL,0.0,"Personal Care, Soap, Dettol Soap",
Viana Dressing Scissor Vhso1 1pcs,Personal Care,Stationery,❌ FAIL,Scissor,Scissors,❌ FAIL,33.3,"Personal Care, Hair dressing scissor",Stationery
David Garlic Murukku 100g,Groceries,Groceries,✅ PASS,Murukku,Murukku,✅ PASS,100.0,,Snacks
Heinz Tuna Chunck In Sunflower Oil 160g,Groceries,Groceries,✅ PASS,Canned Tuna,Canned Tuna,✅ PASS,100.0,,
Fondre Fat Spread 250g,Dairy,Dairy,✅ PASS,Butter,Butter,✅ PASS,75.0,Butter,
Lanka Sumeda Anti Mosquito Incense Stick 30s,Household,Household,✅ PASS,Repellant Incense Stick,Repellant Incense Stick,✅ PASS,100.0,,
Close Up Tooth Paste Gel Pepermint 30g,Personal Care,Personal Care,✅ PASS,Toothpaste,Toothpaste,✅ PASS,100.0,,
Tiptop Plastic Commode Brush,Household,Household,✅ PASS,Commode Brush,Commode Brush,✅ PASS,75.0,Commode Scrub,
