SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
Fontana Pomegranate Juice 1l,Groceries,Groceries,✅ PASS,Fruit Drink,Pomegranate Juice,❌ FAIL,66.7,"Fruit Drink, Fontana",
Kids Joy Baby Lanundry Detergent 1l,Baby Care,,⬜ BLANK,Baby Detergent Liquid,,⬜ BLANK,0.0,"Baby Detergent Liquid, Kids Joy Baby Lanundry Detergent, Baby Care",
Marvel Lady Tampons 10s,Personal Care,Personal Care,✅ PASS,Tampons,Tampons,✅ PASS,50.0,"Personal Care, Marvel Tampons",
Keells Krest Jumbo Peanut Chilli 100G,Groceries,Groceries,✅ PASS,Peanuts,Jumbo Peanuts,❌ FAIL,71.4,"Keells Krest Peanuts, Keels Peanuts","Keells Chilli Jumbo Peanuts, Keells Jumbo Peanuts, Chilli Jumbo Peanuts, Keells Krest Jumbo Peanuts, Keells Krest Chilli Jumbo Peanuts, Snacks"
Finch Gourment Turkish Dried Figs 75g,Groceries,,⬜ BLANK,Dried Fruit,,⬜ BLANK,0.0,"Dried Fruit, Finch Dried Figs, Dried Figs, Groceries",
Fortune Biriyani Special Basmathi Rice 1kg,Groceries,Groceries,✅ PASS,Basmathi Rice,Basmathi Rice,✅ PASS,60.0,"Fortune Basmati Rice, Fortune Biriyani Special Basmathi Rice",Extra Long Basmathi Rice
Maped Color Pencil Box-color Peps 12,Stationery,Stationery,✅ PASS,Colour Pencil,Colour Pencil,✅ PASS,100.0,,
Mas Roasted Curry Powder 100g,Groceries,Groceries,✅ PASS,Curry Powder,Curry Powder,✅ PASS,100.0,,
Mister Potato Original 145G,Groceries,Groceries,✅ PASS,Potato Chips,Potato Chips,✅ PASS,75.0,Mister Potato Original,"Snacks, Chips, Mister Potato Chips Original, Original Potato Chips"
Kotmale Cheese Slices 200g,Dairy,Dairy,✅ PASS,Cheese Slices,Cheese Slices,✅ PASS,100.0,,
Nescafe Classic Bag In Box 12x50g,Groceries,Groceries,✅ PASS,Instant Coffee,Instant Coffee,✅ PASS,40.0,"Nescafe Classic, Coffee, Nescafe Coffee","Nescafe Classic Instant Coffee, Nescafe Instant Coffee"
