SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
Fontana Pomegranate Juice 1l,Groceries,,⬜ BLANK,Fruit Drink,,⬜ BLANK,0.0,"Juice, Pomegranate Juice, Fruit Drink, Groceries, Fontana Pomegranate Juice, Fontana",
Kids Joy Baby Lanundry Detergent 1l,Baby Care,,⬜ BLANK,Baby Detergent Liquid,,⬜ BLANK,0.0,"Baby Detergent Liquid, Kids Joy Baby Lanundry Detergent, Baby Care",
Marvel Lady Tampons 10s,Personal Care,,⬜ BLANK,Tampons,,⬜ BLANK,0.0,"Tampons, Personal Care, Marvel Lady Tampons, Marvel Tampons",
Keells Krest Jumbo Peanut Chilli 100G,Groceries,,⬜ BLANK,Peanuts,,⬜ BLANK,0.0,"Jumbo Peanuts, Keells Krest Peanuts, Keels Peanuts, Peanuts, Nuts, Chilli Peanuts, Groceries",
Finch Gourment Turkish Dried Figs 75g,Groceries,,⬜ BLANK,Dried Fruit,,⬜ BLANK,0.0,"Dried Fruit, Finch Dried Figs, Dried Figs, Groceries",
Fortune Biriyani Special Basmathi Rice 1kg,Groceries,,⬜ BLANK,Basmathi Rice,,⬜ BLANK,0.0,"Fortune Basmati Rice, Rice, Fortune Biriyani Special Basmathi Rice, Basmathi Rice, Groceries",
Maped Color Pencil Box-color Peps 12,Stationery,,⬜ BLANK,Colour Pencil,,⬜ BLANK,0.0,"Colour Pencil, Maped Colour Pencils, Stationery",
Mas Roasted Curry Powder 100g,Groceries,,⬜ BLANK,Curry Powder,,⬜ BLANK,0.0,"Spices, Mas Roasted Curry Powder, Roasted Curry Powder, Curry Powder, Groceries",
Mister Potato Original 145G,Groceries,,⬜ BLANK,Potato Chips,,⬜ BLANK,0.0,"Mister Potato Original, Potato Chips, Groceries, Mister Potato Chips",
Kotmale Cheese Slices 200g,Dairy,,⬜ BLANK,Cheese Slices,,⬜ BLANK,0.0,"Cheese Slices, Cheese, Dairy, Kotmale Cheese Slices, Kotmale Cheese",
Nescafe Classic Bag In Box 12x50g,Groceries,,⬜ BLANK,Instant Coffee,,⬜ BLANK,0.0,"Nescafe Classic, Instant Coffee, Coffee, Groceries, Nescafe Coffee",
La Treats Fruit & Nuts Cookies 105g,Groceries,,⬜ BLANK,Cookies,,⬜ BLANK,0.0,"Cookies, Biscuit, La Treats Fruit and Nut Cookies, Fruit and Nut Cookies, Groceries, La Treats Cookies",
Jovees Face Scrub Jojoba And Neem 100g,Personal Care,,⬜ BLANK,Face Scrub,,⬜ BLANK,0.0,"Face Scrub, Personal Care, Jovees Face Scrub Jojoba And Neem, Jovees Face Scrub",
Kandos Chocolate Super Large Milk 80g,Groceries,,⬜ BLANK,Chocolate,,⬜ BLANK,0.0,"Chocolate, Kandos Chocolate, Kandos Milk Chocolate, Groceries, Kandos Milk Chocolate Bar, Chocolate Bar, Milk Chocolate, Kandos Chocolate Bar",
Magic Vanilla 1l,Dairy,,⬜ BLANK,Ice Cream Tub,,⬜ BLANK,0.0,"Magic Ice Cream, Dairy, Ice Cream, Vanilla Ice Cream, Magic Vanilla Ice Cream",
Goldi Kochchi Sausage 600g,Frozen Foods,Frozen Foods,✅ PASS,Sausage,Sausage,✅ PASS,83.3,Spicy Sausage,
Cic Sudu Suduru Rice 1kg,Groceries,Groceries,✅ PASS,Suduru Samba,Rice,❌ FAIL,25.0,"Sudu Suduru, White Suduru, Suduru Samba, CIC White Suduru Samba, Suduru Samba Rice, Cic Suduru Samba Rice","CIC Red Rice, Cic Whole Grain Rice, Red Rice, CIC Wholegrain Red Rice, CIC Rice"
Dettol Soap Lasting Fresh 70g,Personal Care,Personal Care,✅ PASS,Soap,Soap,✅ PASS,100.0,,
MALIBAN FRESH MILK UHT 1L,Dairy,Dairy,✅ PASS,Fresh Milk,Fresh Milk,✅ PASS,100.0,,
Nan 2 Hm-o Follow Up Formula 6-12 Months 400g,Baby Care,Baby Care,✅ PASS,Baby Milk Powder,Baby Milk Powder,✅ PASS,75.0,"Infant Baby Formula, Nestle Nangrow 3 Milk Powder",Infant Milk Powder
Campagna Whole Peeled Tomatoes 800g,Groceries,Groceries,✅ PASS,Whole Peeled Tomatoes,Whole Peeled Tomatoes,✅ PASS,75.0,Campagna Whole Peeled Tomatoes,Tomatoes
Cuisine Calamari Milky Fried 300g,Frozen Foods,Frozen Foods,✅ PASS,Calamari,Calamari,✅ PASS,66.7,Cuisine,"Seafood, Calamari Rings"
Ahmad Tea Chai Spice Tea 100g,Groceries,Groceries,✅ PASS,Chai Tea,Chai Tea,✅ PASS,60.0,"Ahmad Chai Spice Tea, Premium Tea",Chai Tea
Magic Fruit & Nut Stick 75ml,Dairy,Groceries,❌ FAIL,Cone Ice Cream,Fruit & Nut Stick,❌ FAIL,0.0,"Magic Fruit and Nut Ice Cream, Fruit and Nut Ice Cream, Dairy, Ice Cream, Magic Ice Cream, Magic Fruit and Nut Ice Cream Stick",
Motha Cocoa Powder 100g,Groceries,Groceries,✅ PASS,Cocoa Powder,Cocoa Powder,✅ PASS,100.0,,
Prevence Body Lotion Fresh Relaxing 300ml,Personal Care,Personal Care,✅ PASS,Body Lotion,Body Lotion,✅ PASS,100.0,,
Bairaha Kochchi & Nai Miris Sausages 250g,Poultry and Meat,Frozen Foods,❌ FAIL,Sausage,Sausage,✅ PASS,100.0,,"Keels Spicy Sausage, Spicy Chicken Sausages"
Real Tasty Devilled Dhal 200g,Groceries,Groceries,✅ PASS,Devilled Dhal,Devilled Dhal,✅ PASS,60.0,"Real Tasty Dhal, Fried Dhal",
Ma's Fish Ambulthiyal Paste 75g,Groceries,Groceries,✅ PASS,Fish Ambulthiyal Paste,Fish Ambulthiyal Paste,✅ PASS,100.0,,
Munchee Biscuit Choc Shock Blueberry 90g,Groceries,Groceries,✅ PASS,Biscuits,Biscuits,✅ PASS,83.3,Groceries,"Cookies, Chocolate Biscuit, Chocolate Cookies, Munchee Choc Shock"
Huejay Cape Goosberry 180g,Fresh Produce,Fresh Produce,✅ PASS,Cape Gooseberry,Cape Gooseberry,✅ PASS,100.0,,
Samaayu Kolakenda Gotukola 50g,Groceries,Fresh Produce,❌ FAIL,Kolakenda,Gotukola,❌ FAIL,0.0,"Groceries, Herbal Porridge, Kolakanda, Samaayu Gotukola Kolakenda, Samaayu Kola Soup","Fresh Produce, Gotukola"
Kandos Milk Chocolate Bar 45g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate,✅ PASS,100.0,,
Nandos Peri Peri Sauce Xx Hot 250g,Groceries,Groceries,✅ PASS,Peri Peri Sauce,Peri Peri Sauce,✅ PASS,100.0,,
Alerics Ice Cream Salted Caramel With Honey Comb 1000ml,Dairy,Dairy,✅ PASS,Ice Cream Tub,Ice Cream,❌ FAIL,40.0,"Alerics Salted Caramel Ice Cream, Salted Caramel Ice Cream, Alerics Ice Cream",
Pears Baby Talc Pure & Gentle 90g,Baby Care,Personal Care,❌ FAIL,Baby Powder,Talcum Powder,❌ FAIL,0.0,"Baby Powder, Pears Pure and Gentle Baby Talc, Baby Care, Pure and Gentle Baby Talc","Personal Care, Talc, Powder, Talcum Powder"
Gold 3 In 1 Mens Face Cream 25g,Personal Care,Personal Care,✅ PASS,Face Cream,Face Cream,✅ PASS,80.0,Glow And Handsome Face Cream,
Shepherd'S Delight Chocolate Chip Cookies 100G,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,66.7,"Biscuit, Groceries",
Maliban Biscuit Krisco 170g,Groceries,Groceries,✅ PASS,Biscuits,Biscuits,✅ PASS,80.0,Groceries,"Cookies, Snack Cracker Biscuit, Chocolate Cookies, Snack Cracker, Chocolate Chip Cookies"
Harischandra String Hopper Flour White Rice 700g,Groceries,Groceries,✅ PASS,String Hopper Flour,String Hopper Flour,✅ PASS,80.0,Harischandra String Hopper Flour,
Nature Coriander Seed 100g,Groceries,Groceries,✅ PASS,Coriander Seeds,Coriander Seeds,✅ PASS,75.0,Nature Coriander Seeds,
Sunsilk Thick & Long Shampoo 1l,Personal Care,Personal Care,✅ PASS,Sunsilk,Shampoo,❌ FAIL,50.0,"Sunsilk Shampoo Thick and Long, Sunsilk Shampoo",
Dettol Soap Skincare 100g,Personal Care,Personal Care,✅ PASS,Soap,Soap,✅ PASS,100.0,,
Viana Dressing Scissor Vhso1 1pcs,Personal Care,Stationery,❌ FAIL,Scissor,Scissor,✅ PASS,33.3,"Personal Care, Hair dressing scissor",Stationery
David Garlic Murukku 100g,Groceries,Groceries,✅ PASS,Murukku,Murukku,✅ PASS,75.0,Groceries,Snacks
Heinz Tuna Chunck In Sunflower Oil 160g,Groceries,Seafood,❌ FAIL,Canned Tuna,Tuna,❌ FAIL,0.0,"Groceries, Heinz Tuna Oil, Heinz Chunk Tuna With Sunflower Oil, Canned Tuna, Heinz Tuna","Seafood, Tuna"
