SKU Name,Category,Basic Type,Generic Keywords
Mortein Flying Insect Killer Lemon 250ml,Household,Mosquito Repellent Spray,"Household, Mosquito Repellent Spray, Ninja Protector Flying Insect Killer Spray"
Ritzbury Revello Chocolate Hazelnut 100g,Groceries,Chocolate Bar,"Groceries, Chocolate Bar"
Gillette Fusion Razor,Personal Care,Razor,"Gillette, Razor, Gillette Razor, Personal Care"
Prima Noodles Stella Vegetable No Add Msg 74g,Groceries,Noodles,"Noodles, Groceries"
Evon Deo Roll On Natural 30ml,Personal Care,Roll On Deodorant,"Roll On, Deodorant, Personal Care, Roll-On Deodorant"
Nature Turmeric Powder 100g,Groceries,Termeric Powder,"Spices, Groceries, Nature Turmeric Powder, Tumeric Powder"
Alerics Malt Crunch 1l,Groceries,Malt Drink,"Beverage, Groceries, Malt Drink, Non Alcoholic, Non Alcoholic Beverage"
Haus Boom Grapple 325Ml,Groceries,Isotonic drink,"Beverage, Groceries, Isotonic Drink, Canned Drink"
Tong Garden Coated Peanuts Barbecue Flavour 50g,Groceries,Peanuts,"Peanuts, Groceries, Tong Garden Coated Peanuts BBQ, Flavoured Peanuts"
Kumarika Shampoo Long & Black 180ml,Personal Care,Shampoo,"Shampoo, Personal Care, Kumarika Shampoo, Kumarika Shampoo Long And Black"
